date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:04:42	21074/21074	---MC-	200	added ('OK')	text/html	date:Thu,%2031%20Dec%202015%2019:04:40%20GMT	http://localhost/belgranowp/modalidades/	/Users/jax/colegio7/localhost/belgranowp/modalidades/index.html	(from http://localhost/belgranowp/)
16:04:43	7536/7536	---M--	200	added ('OK')	text/plain	etag:%226cf830-1d70-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons.woff?5510888	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons90c6.woff	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:43	13585/13585	---M--	200	added ('OK')	image/svg+xml	etag:%226cf82e-3511-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons.svg?5510888	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons90c6.svg	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:44	933/933	---M--	200	added ('OK')	image/png	etag:%226cf80e-3a5-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:44	12136/12136	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%226cf82d-2f68-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons.eot?5510888	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons90c6.eot	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:44	931/931	---M--	200	added ('OK')	image/png	etag:%226cf811-3a3-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile_white.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile_white.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:44	938/938	---M--	200	added ('OK')	image/png	etag:%226cf80f-3aa-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile_3x3.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile_3x3.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:44	11968/11968	---M--	200	added ('OK')	application/x-font-ttf	etag:%226cf82f-2ec0-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons.ttf?5510888	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/font/revicons90c6.ttf	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:44	935/935	---M--	200	added ('OK')	image/png	etag:%226cf810-3a7-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile_3x3_white.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/gridtile_3x3_white.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:45	64252/64252	---M--	200	added ('OK')	application/javascript	etag:%226cf4a1-fafc-522c6aa9f7840%22	http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/js/dist/site/cs-body.min.js?ver=1.0.4	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/cornerstone/assets/js/dist/site/cs-body.min4b68.js	(from http://localhost/belgranowp/)
16:04:45	4289/4289	---M--	200	added ('OK')	image/png	etag:%226cf819-10c1-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/shadow1.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/shadow1.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:45	5661/5661	---M--	200	added ('OK')	image/png	etag:%226cf81a-161d-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/shadow2.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/shadow2.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:45	6428/6428	---M--	200	added ('OK')	image/png	etag:%226cf81b-191c-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/shadow3.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/shadow3.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:46	149/149	---M--	200	added ('OK')	image/png	etag:%226cf818-95-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/navigdots_bgtile.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/navigdots_bgtile.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:46	2746/2746	---M--	200	added ('OK')	image/png	etag:%226cf806-aba-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/boxed_bgtile.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/boxed_bgtile.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:46	2254/2254	---M--	200	added ('OK')	image/png	etag:%226cf807-8ce-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullet.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullet.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:46	1153/1153	---M--	200	added ('OK')	image/png	etag:%226cf809-481-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullets.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullets.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:47	278/278	---M--	200	added ('OK')	image/png	etag:%226cf80b-116-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullets2.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullets2.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:47	924/924	---M--	200	added ('OK')	image/png	etag:%226cf808-39c-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullet_boxed.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/bullet_boxed.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:47	743/743	---M--	200	added ('OK')	image/png	etag:%226cf817-2e7-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/navigdots.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/navigdots.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:47	1517/1517	---M--	200	added ('OK')	image/png	etag:%226cf813-5ed-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/large_left.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/large_left.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:48	1561/1561	---M--	200	added ('OK')	image/png	etag:%226cf814-619-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/large_right.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/large_right.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:48	670/670	---M--	200	added ('OK')	image/png	etag:%226cf81d-29e-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_left.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_left.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:48	668/668	---M--	200	added ('OK')	image/png	etag:%226cf81f-29c-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_right.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_right.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:48	807/807	---M--	200	added ('OK')	image/png	etag:%226cf7fe-327-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_left.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_left.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:49	820/820	---M--	200	added ('OK')	image/png	etag:%226cf800-334-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_right.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_right.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:49	846/846	---M--	200	added ('OK')	image/png	etag:%226cf81e-34e-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_left_boxed.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_left_boxed.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:49	807/807	---M--	200	added ('OK')	image/png	etag:%226cf820-327-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_right_boxed.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/small_right_boxed.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:50	42935/42935	---M--	200	added ('OK')	image/png	etag:%226cf836-a7b7-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/images/gradient/g30.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/images/gradient/g30.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:50	348/348	---M--	200	added ('OK')	image/png	etag:%226cf7ff-15c-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_left2.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_left2.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:50	343/343	---M--	200	added ('OK')	image/png	etag:%226cf801-157-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_right2.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrow_right2.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:50	42464/42464	---M--	200	added ('OK')	image/png	etag:%226cf837-a5e0-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/images/gradient/g40.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/images/gradient/g40.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:50	184/184	---M--	200	added ('OK')	image/png	etag:%226cf80c-b8-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/coloredbg.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/coloredbg.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:51	2545/2545	---M--	200	added ('OK')	image/gif	etag:%226cf815-9f1-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/loader.gif	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/loader.gif	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:53	18933/18933	---MC-	200	added ('OK')	text/html	date:Thu,%2031%20Dec%202015%2019:04:51%20GMT	http://localhost/belgranowp/preinscripcion/	/Users/jax/colegio7/localhost/belgranowp/preinscripcion/index.html	(from http://localhost/belgranowp/)
16:04:53	7656/7656	---M--	200	added ('OK')	image/png	etag:%226cf010-1de8-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/btn-circle-top-small.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/btn-circle-top-small.png	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:04:54	7779/7779	---M--	200	added ('OK')	image/png	etag:%226cf00f-1e63-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/btn-circle-bottom-small.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/btn-circle-bottom-small.png	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:04:54	5740/5740	---M--	200	added ('OK')	image/gif	etag:%226cf019-166c-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/loading.gif	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/loading.gif	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:04:55	1537/1537	---M--	200	added ('OK')	image/png	etag:%226cf018-601-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/ilightbox-thumb-overlay-play-light.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/ilightbox-thumb-overlay-play-light.png	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:04:55	5721/5721	---M--	200	added ('OK')	image/gif	etag:%226cf016-1659-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/ilightbox-preloader-light.gif	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/img/global/ilightbox-preloader-light.gif	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:04:55	43543/43543	---M--	200	added ('OK')	image/png	etag:%226cf802-aa17-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrowleft.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrowleft.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:55	43719/43719	---M--	200	added ('OK')	image/png	etag:%226cf803-aac7-522c6ad9a68c0%22	http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrowright.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/assets/arrowright.png	(from http://localhost/belgranowp/wp-content/plugins/revslider/rs-plugin/css/settings.css?ver=4.6.93)
16:04:56	19268/19268	---MC-	404	error ('Not%20Found')	text/html	date:Thu,%2031%20Dec%202015%2019:04:55%20GMT	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/closedhand.cur	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/closedhand.cur	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:04:57	18907/18907	---MC-	200	added ('OK')	text/html	date:Thu,%2031%20Dec%202015%2019:04:55%20GMT	http://localhost/belgranowp/noticias/	/Users/jax/colegio7/localhost/belgranowp/noticias/index.html	(from http://localhost/belgranowp/)
16:05:05	60767/60767	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%226cefa9-ed5f-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfont.eot?v=4.3.0	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfonte0a5.eot	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:05:06	56780/56780	---M--	200	added ('OK')	text/plain	etag:%226cefad-ddcc-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfont.woff2?v=4.3.0	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfonte0a5.woff2	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:05:06	60767/60767	---M--	200	added ('OK')	application/vnd.ms-fontobject	etag:%226cefa9-ed5f-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfont.eot?	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfontd41d.eot	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:05:06	313398/313398	---M--	200	added ('OK')	image/svg+xml	etag:%226cefaa-4c836-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfont.svg?v=4.3.0	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfonte0a5.svg	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
16:05:08	51/51	---MCZ	200	added ('OK')	text/plain	date:Thu,%2031%20Dec%202015%2019:05:07%20GMT	http://fonts.googleapis.com/robots.txt		(from http://localhost/belgranowp/)
16:05:09	7656/7656	---M--	200	added ('OK')	image/png	etag:%226cf493-1de8-522c6aa9f7840%22	http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/img/btn-circle-top-small.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/cornerstone/assets/img/btn-circle-top-small.png	(from http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/css/site/style.css?ver=1.0.4)
16:05:10	7779/7779	---M--	200	added ('OK')	image/png	etag:%226cf492-1e63-522c6aa9f7840%22	http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/img/btn-circle-bottom-small.png	/Users/jax/colegio7/localhost/belgranowp/wp-content/plugins/cornerstone/assets/img/btn-circle-bottom-small.png	(from http://localhost/belgranowp/wp-content/plugins/cornerstone/assets/css/site/style.css?ver=1.0.4)
16:05:10	71508/71508	---M--	200	added ('OK')	text/plain	etag:%226cefac-11754-51b5222e11d80%22	http://localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfont.woff?v=4.3.0	/Users/jax/colegio7/localhost/belgranowp/wp-content/themes/x_package/x/framework/fonts/font_awesome/fontawesome-webfonte0a5.woff	(from http://localhost/belgranowp/wp-content/themes/x_package/x/framework/css/site/stacks/renew.css?ver=4.0.5)
